T						P						V0						V						Rel. Error				VT0						VT						Rel. Error				VP0						VP						Rel. Error				Gres0					Gres					Rel. Error				Hres0					Hres					Rel. Error				Cvres0					Cvres					Rel. Error				Cpres0					Cpres					Rel. Error				lnphi_1_0				lnphi_1					Rel. Error				lnphi_2_0				lnphi_2					Rel. Error
2.5000000000000000e+02	5.1000000000000000e+01	9.5342227329863833e-05	9.5342227329863833e-05	0.0000000000000000e+00	8.5625277447670769e-08	8.5625277447671762e-08	-1.1592566642137461e-14	-7.5883112815470164e-14	-7.5883112815470164e-14	-0.0000000000000000e+00	-2.8030910073115167e+04	-2.8030910073115203e+04	-1.2978454133677768e-15	-5.8173207189728964e+04	-5.8173207189728841e+04	2.1262585546934934e-15	5.2122314303761314e+01	5.2122314303767880e+01	-1.2596169157342163e-13	6.7962399522928465e+01	6.7962399522935584e+01	-1.0475848796236590e-13	-8.3841852038434013e+00	-8.3841852038434208e+00	-2.3305693705865946e-15	-1.8586573776566297e+01	-1.8586573776566311e+01	-7.6457634882222668e-16
3.0000000000000000e+02	1.0000000000000000e+00	1.0023740217947875e-04	1.0023740217947875e-04	0.0000000000000000e+00	9.4723125357453539e-08	9.4723125357453539e-08	0.0000000000000000e+00	-1.0291244027364060e-13	-1.0291244027364060e-13	-0.0000000000000000e+00	-1.3032423564228582e+04	-1.3032423564228582e+04	-0.0000000000000000e+00	-5.4831166903924583e+04	-5.4831166903924583e+04	-0.0000000000000000e+00	6.2891245656480883e+01	6.2891245656480883e+01	0.0000000000000000e+00	8.0732430179388473e+01	8.0732430179388473e+01	0.0000000000000000e+00	-1.5761605769786522e+00	-1.5761605769786522e+00	-0.0000000000000000e+00	-8.8734452915842610e+00	-8.8734452915842610e+00	-0.0000000000000000e+00
3.0000000000000000e+02	6.0000000000000000e+00	1.0018607003136938e-04	1.0018607003136938e-04	0.0000000000000000e+00	9.4417991785914080e-08	9.4417991785914080e-08	0.0000000000000000e+00	-1.0241698674834524e-13	-1.0241698674834524e-13	-0.0000000000000000e+00	-1.7451571116064999e+04	-1.7451571116064999e+04	-0.0000000000000000e+00	-5.4795246594169985e+04	-5.4795246594169985e+04	-0.0000000000000000e+00	6.2895404907780367e+01	6.2895404907780367e+01	0.0000000000000000e+00	8.0694066353911751e+01	8.0694066353911751e+01	0.0000000000000000e+00	-3.3596027890114266e+00	-3.3596027890114266e+00	-0.0000000000000000e+00	-1.0633346339086579e+01	-1.0633346339086579e+01	-0.0000000000000000e+00
3.0000000000000000e+02	1.1000000000000000e+01	1.0013498436462096e-04	1.0013498436462096e-04	0.0000000000000000e+00	9.4115701782517817e-08	9.4115701782517817e-08	0.0000000000000000e+00	-1.0192650193437192e-13	-1.0192650193437192e-13	-0.0000000000000000e+00	-1.8913398321957309e+04	-1.8913398321957309e+04	-0.0000000000000000e+00	-5.4759306332525841e+04	-5.4759306332525841e+04	-0.0000000000000000e+00	6.2899597416353046e+01	6.2899597416353046e+01	0.0000000000000000e+00	8.0656174949489781e+01	8.0656174949489781e+01	0.0000000000000000e+00	-3.9574270659417037e+00	-3.9574270659417037e+00	-0.0000000000000000e+00	-1.1207638520329567e+01	-1.1207638520329567e+01	-0.0000000000000000e+00
3.0000000000000000e+02	1.6000000000000000e+01	1.0008414271408588e-04	1.0008414271408588e-04	0.0000000000000000e+00	9.3816213523290923e-08	9.3816213523290923e-08	0.0000000000000000e+00	-1.0144090926824405e-13	-1.0144090926824405e-13	-0.0000000000000000e+00	-1.9797955592383008e+04	-1.9797955592383008e+04	-0.0000000000000000e+00	-5.4723346419756715e+04	-5.4723346419756715e+04	-0.0000000000000000e+00	6.2903822887397283e+01	6.2903822887397283e+01	0.0000000000000000e+00	8.0618749410632404e+01	8.0618749410632404e+01	0.0000000000000000e+00	-4.3238146826447519e+00	-4.3238146826447519e+00	-0.0000000000000000e+00	-1.1550503085200113e+01	-1.1550503085200113e+01	-0.0000000000000000e+00
3.0000000000000000e+02	2.1000000000000000e+01	1.0003354265249801e-04	1.0003354265249801e-04	0.0000000000000000e+00	9.3519486030637825e-08	9.3519486030637825e-08	0.0000000000000000e+00	-1.0096013378165481e-13	-1.0096013378165481e-13	-0.0000000000000000e+00	-2.0426220732288239e+04	-2.0426220732288239e+04	-0.0000000000000000e+00	-5.4687367151641018e+04	-5.4687367151641018e+04	-0.0000000000000000e+00	6.2908081030639785e+01	6.2908081030639785e+01	0.0000000000000000e+00	8.0581783311352893e+01	8.0581783311352893e+01	0.0000000000000000e+00	-4.5874482230755911e+00	-4.5874482230755911e+00	-0.0000000000000000e+00	-1.1790622592743190e+01	-1.1790622592743190e+01	-0.0000000000000000e+00
3.0000000000000000e+02	2.6000000000000000e+01	9.9983181789685256e-05	9.9983181789685256e-05	0.0000000000000000e+00	9.3225479151552253e-08	9.3225479151552253e-08	0.0000000000000000e+00	-1.0048410205958091e-13	-1.0048410205958091e-13	-0.0000000000000000e+00	-2.0908942516971547e+04	-2.0908942516971547e+04	-0.0000000000000000e+00	-5.4651368819076488e+04	-5.4651368819076488e+04	-0.0000000000000000e+00	6.2912371560247863e+01	6.2912371560247863e+01	0.0000000000000000e+00	8.0545270351891219e+01	8.0545270351891219e+01	0.0000000000000000e+00	-4.7927277702346736e+00	-4.7927277702346736e+00	-0.0000000000000000e+00	-1.1972397101128736e+01	-1.1972397101128736e+01	-0.0000000000000000e+00
3.0000000000000000e+02	3.1000000000000000e+01	9.9933057771802906e-05	9.9933057771802906e-05	0.0000000000000000e+00	9.2934153536511320e-08	9.2934153536511320e-08	0.0000000000000000e+00	-1.0001274219972394e-13	-1.0001274219972394e-13	-0.0000000000000000e+00	-2.1297694208554622e+04	-2.1297694208554622e+04	-0.0000000000000000e+00	-5.4615351708184695e+04	-5.4615351708184695e+04	-0.0000000000000000e+00	6.2916694194735811e+01	6.2916694194735811e+01	0.0000000000000000e+00	8.0509204355531594e+01	8.0509204355531594e+01	0.0000000000000000e+00	-4.9603294701364842e+00	-4.9603294701364842e+00	-0.0000000000000000e+00	-1.2116502731621745e+01	-1.2116502731621745e+01	-0.0000000000000000e+00
3.0000000000000000e+02	3.6000000000000000e+01	9.9883168280587902e-05	9.9883168280587902e-05	0.0000000000000000e+00	9.2645470619025049e-08	9.2645470619025049e-08	0.0000000000000000e+00	-9.9545983773234025e-14	-9.9545983773234025e-14	-0.0000000000000000e+00	-2.1620722821191204e+04	-2.1620722821191204e+04	-0.0000000000000000e+00	-5.4579316100411641e+04	-5.4579316100411641e+04	-0.0000000000000000e+00	6.2921048656873069e+01	6.2921048656873069e+01	0.0000000000000000e+00	8.0473579265515752e+01	8.0473579265515752e+01	0.0000000000000000e+00	-5.1015777892124952e+00	-5.1015777892124952e+00	-0.0000000000000000e+00	-1.2234263925986205e+01	-1.2234263925986205e+01	-0.0000000000000000e+00
3.0000000000000000e+02	4.1000000000000000e+01	9.9833511032630835e-05	9.9833511032630835e-05	0.0000000000000000e+00	9.2359392595814125e-08	9.2359392595814125e-08	0.0000000000000000e+00	-9.9083757786654093e-14	-9.9083757786654093e-14	-0.0000000000000000e+00	-2.1895190097471284e+04	-2.1895190097471284e+04	-0.0000000000000000e+00	-5.4543262272626176e+04	-5.4543262272626176e+04	-0.0000000000000000e+00	6.2925434673598197e+01	6.2925434673598197e+01	0.0000000000000000e+00	8.0438389142054774e+01	8.0438389142054774e+01	0.0000000000000000e+00	-5.2233530197426665e+00	-5.2233530197426665e+00	-0.0000000000000000e+00	-1.2332560951917763e+01	-1.2332560951917763e+01	-0.0000000000000000e+00
3.0000000000000000e+02	4.6000000000000000e+01	9.9784083778668077e-05	9.9784083778668077e-05	0.0000000000000000e+00	9.2075882407597593e-08	9.2075882407597593e-08	0.0000000000000000e+00	-9.8625996645054989e-14	-9.8625996645054989e-14	-0.0000000000000000e+00	-2.2132307489579529e+04	-2.2132307489579529e+04	-0.0000000000000000e+00	-5.4507190497216121e+04	-5.4507190497216121e+04	-0.0000000000000000e+00	6.2929851975931811e+01	6.2929851975931811e+01	0.0000000000000000e+00	8.0403628159427797e+01	8.0403628159427797e+01	0.0000000000000000e+00	-5.3301499349079338e+00	-5.3301499349079338e+00	-0.0000000000000000e+00	-1.2415888558097372e+01	-1.2415888558097372e+01	-0.0000000000000000e+00
3.0000000000000000e+02	5.1000000000000000e+01	9.9734884302891049e-05	9.9734884302891049e-05	0.0000000000000000e+00	9.1794903720466056e-08	9.1794903720466056e-08	0.0000000000000000e+00	-9.8172634116308635e-14	-9.8172634116308635e-14	-0.0000000000000000e+00	-2.2339804099937122e+04	-2.2339804099937122e+04	-0.0000000000000000e+00	-5.4471101042180795e+04	-5.4471101042180795e+04	-0.0000000000000000e+00	6.2934300298898272e+01	6.2934300298898272e+01	0.0000000000000000e+00	8.0369290603175074e+01	8.0369290603175074e+01	0.0000000000000000e+00	-5.4250672059495546e+00	-5.4250672059495546e+00	-0.0000000000000000e+00	-1.2487345391351374e+01	-1.2487345391351374e+01	-0.0000000000000000e+00
3.5000000000000000e+02	1.0000000000000000e+00	1.0539913552139264e-04	1.0539913552139264e-04	0.0000000000000000e+00	1.1398172135224686e-07	1.1398172135224686e-07	0.0000000000000000e+00	-1.4393391688511845e-13	-1.4393391688511845e-13	-0.0000000000000000e+00	-6.4011762049842291e+03	-6.4011762049842291e+03	-0.0000000000000000e+00	-5.0486909306340429e+04	-5.0486909306340429e+04	-0.0000000000000000e+00	6.9272463109627992e+01	6.9272463109627992e+01	0.0000000000000000e+00	9.2549872943497348e+01	9.2549872943497348e+01	0.0000000000000000e+00	4.9248599273727667e-01	4.9248599273727667e-01	0.0000000000000000e+00	-4.8918279071107191e+00	-4.8918279071107191e+00	-0.0000000000000000e+00
3.5000000000000000e+02	6.0000000000000000e+00	1.0532740522077430e-04	1.0532740522077430e-04	0.0000000000000000e+00	1.1344117993124485e-07	1.1344117993124485e-07	0.0000000000000000e+00	-1.4298944810307752e-13	-1.4298944810307752e-13	-0.0000000000000000e+00	-1.1562623567717352e+04	-1.1562623567717352e+04	-0.0000000000000000e+00	-5.0454127093206756e+04	-5.0454127093206756e+04	-0.0000000000000000e+00	6.9272986530651309e+01	6.9272986530651309e+01	0.0000000000000000e+00	9.2458162354982306e+01	9.2458162354982306e+01	0.0000000000000000e+00	-1.2917216338870219e+00	-1.2917216338870219e+00	-0.0000000000000000e+00	-6.6549326797332009e+00	-6.6549326797332009e+00	-0.0000000000000000e+00
3.5000000000000000e+02	1.1000000000000000e+01	1.0525614393796822e-04	1.0525614393796822e-04	0.0000000000000000e+00	1.1290738875109662e-07	1.1290738875109662e-07	0.0000000000000000e+00	-1.4205780057194503e-13	-1.4205780057194503e-13	-0.0000000000000000e+00	-1.3273869736103921e+04	-1.3273869736103921e+04	-0.0000000000000000e+00	-5.0421286625557892e+04	-5.0421286625557892e+04	-0.0000000000000000e+00	6.9273555211977865e+01	6.9273555211977865e+01	0.0000000000000000e+00	9.2367631167675796e+01	9.2367631167675796e+01	0.0000000000000000e+00	-1.8903130300776185e+00	-1.8903130300776185e+00	-0.0000000000000000e+00	-7.2324309197772747e+00	-7.2324309197772747e+00	-0.0000000000000000e+00
3.5000000000000000e+02	1.6000000000000000e+01	1.0518534532933458e-04	1.0518534532933458e-04	0.0000000000000000e+00	1.1238021379021127e-07	1.1238021379021127e-07	0.0000000000000000e+00	-1.4113870761924579e-13	-1.4113870761924579e-13	-0.0000000000000000e+00	-1.4311640099145556e+04	-1.4311640099145556e+04	-0.0000000000000000e+00	-5.0388388839987216e+04	-5.0388388839987216e+04	-0.0000000000000000e+00	6.9274168599681545e+01	6.9274168599681545e+01	0.0000000000000000e+00	9.2278256976617314e+01	9.2278256976617314e+01	0.0000000000000000e+00	-2.2574694420131181e+00	-2.2574694420131181e+00	-0.0000000000000000e+00	-7.5785038440485799e+00	-7.5785038440485799e+00	-0.0000000000000000e+00
3.5000000000000000e+02	2.1000000000000000e+01	1.0511500318268770e-04	1.0511500318268770e-04	0.0000000000000000e+00	1.1185952468121568e-07	1.1185952468121568e-07	0.0000000000000000e+00	-1.4023191005495765e-13	-1.4023191005495765e-13	-0.0000000000000000e+00	-1.5050408674470864e+04	-1.5050408674470864e+04	-0.0000000000000000e+00	-5.0355434653094831e+04	-5.0355434653094831e+04	-0.0000000000000000e+00	6.9274826151224374e+01	6.9274826151224374e+01	0.0000000000000000e+00	9.2190017974435477e+01	9.2190017974435477e+01	0.0000000000000000e+00	-2.5218734256074082e+00	-2.5218734256074082e+00	-0.0000000000000000e+00	-7.8218339790557909e+00	-7.8218339790557909e+00	-0.0000000000000000e+00
3.5000000000000000e+02	2.6000000000000000e+01	1.0504511141362183e-04	1.0504511141362183e-04	0.0000000000000000e+00	1.1134519458449087e-07	1.1134519458449087e-07	0.0000000000000000e+00	-1.3933715590749112e-13	-1.3933715590749112e-13	-0.0000000000000000e+00	-1.5619382280116632e+04	-1.5619382280116632e+04	-0.0000000000000000e+00	-5.0322424962050995e+04	-5.0322424962050995e+04	-0.0000000000000000e+00	6.9275527335140794e+01	6.9275527335140794e+01	0.0000000000000000e+00	9.2102892930955136e+01	9.2102892930955136e+01	0.0000000000000000e+00	-2.7279250364428353e+00	-2.7279250364428353e+00	-0.0000000000000000e+00	-8.0068213509530359e+00	-8.0068213509530359e+00	-0.0000000000000000e+00
3.5000000000000000e+02	3.1000000000000000e+01	1.0497566406196520e-04	1.0497566406196520e-04	0.0000000000000000e+00	1.1083710006699383e-07	1.1083710006699383e-07	0.0000000000000000e+00	-1.3845420017086635e-13	-1.3845420017086635e-13	-0.0000000000000000e+00	-1.6078729637040531e+04	-1.6078729637040531e+04	-0.0000000000000000e+00	-5.0289360645139888e+04	-5.0289360645139888e+04	-0.0000000000000000e+00	6.9276271630725844e+01	6.9276271630725844e+01	0.0000000000000000e+00	9.2016861173640280e+01	9.2016861173640280e+01	0.0000000000000000e+00	-2.8963003937226079e+00	-2.8963003937226079e+00	-0.0000000000000000e+00	-8.1541420495009920e+00	-8.1541420495009920e+00	-0.0000000000000000e+00
3.5000000000000000e+02	3.6000000000000000e+01	1.0490665528835818e-04	1.0490665528835818e-04	0.0000000000000000e+00	1.1033512098611705e-07	1.1033512098611705e-07	0.0000000000000000e+00	-1.3758280456254497e-13	-1.3758280456254497e-13	-0.0000000000000000e+00	-1.6461405511828070e+04	-1.6461405511828070e+04	-0.0000000000000000e+00	-5.0256242562284227e+04	-5.0256242562284227e+04	-0.0000000000000000e+00	6.9277058527742597e+01	6.9277058527742597e+01	0.0000000000000000e+00	9.1931902568851285e+01	9.1931902568851285e+01	0.0000000000000000e+00	-3.0383239376574949e+00	-3.0383239376574949e+00	-0.0000000000000000e+00	-8.2751204854618461e+00	-8.2751204854618461e+00	-0.0000000000000000e+00
3.5000000000000000e+02	4.1000000000000000e+01	1.0483807937095020e-04	1.0483807937095020e-04	0.0000000000000000e+00	1.0983914037834582e-07	1.0983914037834582e-07	0.0000000000000000e+00	-1.3672273729140189e-13	-1.3672273729140189e-13	-0.0000000000000000e+00	-1.6787431855786544e+04	-1.6787431855786544e+04	-0.0000000000000000e+00	-5.0223071555551549e+04	-5.0223071555551549e+04	-0.0000000000000000e+00	6.9277887526134933e+01	6.9277887526134933e+01	0.0000000000000000e+00	9.1847997503865059e+01	9.1847997503865059e+01	0.0000000000000000e+00	-3.1608759348786619e+00	-3.1608759348786619e+00	-0.0000000000000000e+00	-8.3766368960201341e+00	-8.3766368960201341e+00	-0.0000000000000000e+00
3.5000000000000000e+02	4.6000000000000000e+01	1.0476993070221003e-04	1.0476993070221003e-04	0.0000000000000000e+00	1.0934904435246020e-07	1.0934904435246020e-07	0.0000000000000000e+00	-1.3587377283531740e-13	-1.3587377283531740e-13	-0.0000000000000000e+00	-1.7069888616260647e+04	-1.7069888616260647e+04	-0.0000000000000000e+00	-5.0189848449643585e+04	-5.0189848449643585e+04	-0.0000000000000000e+00	6.9278758135751133e+01	6.9278758135751133e+01	0.0000000000000000e+00	9.1765126869620545e+01	9.1765126869620545e+01	0.0000000000000000e+00	-3.2684511334747013e+00	-3.2684511334747013e+00	-0.0000000000000000e+00	-8.4631859998271821e+00	-8.4631859998271821e+00	-0.0000000000000000e+00
3.5000000000000000e+02	5.1000000000000000e+01	1.0470220378584455e-04	1.0470220378584455e-04	0.0000000000000000e+00	1.0886472198708436e-07	1.0886472198708436e-07	0.0000000000000000e+00	-1.3503569172794110e-13	-1.3503569172794110e-13	-0.0000000000000000e+00	-1.7317793000677506e+04	-1.7317793000677506e+04	-0.0000000000000000e+00	-5.0156574052368000e+04	-5.0156574052368000e+04	-0.0000000000000000e+00	6.9279669876076497e+01	6.9279669876076497e+01	0.0000000000000000e+00	9.1683272044161484e+01	9.1683272044161484e+01	0.0000000000000000e+00	-3.3641481801352162e+00	-3.3641481801352162e+00	-0.0000000000000000e+00	-8.5378664141515372e+00	-8.5378664141515372e+00	-0.0000000000000000e+00
4.0000000000000000e+02	1.0000000000000000e+00	1.1191409802514148e-04	1.1191409802514148e-04	0.0000000000000000e+00	1.5030230023129190e-07	1.5030230023129192e-07	-1.7611027616319914e-16	-2.2198535330934951e-13	-2.2198535330934951e-13	-0.0000000000000000e+00	-4.2948878461008331e+02	-4.2948878461052050e+02	-1.0179142043380159e-12	-4.5630941470377504e+04	-4.5630941470377496e+04	1.5945227908363015e-16	6.8861987781646334e+01	6.8861987781646377e+01	-6.1910156123853278e-16	1.0125432478402280e+02	1.0125432478402286e+02	-5.6139250330349840e-16	1.9797932773757245e+00	1.9797932773755922e+00	6.6844647897146831e-14	-2.2380715152275439e+00	-2.2380715152276762e+00	-5.9130632616028735e-14
4.0000000000000000e+02	6.0000000000000000e+00	1.1180364534525904e-04	1.1180364534525904e-04	0.0000000000000000e+00	1.4920808252379951e-07	1.4920808252379954e-07	-1.7740178114999106e-16	-2.1983263375215649e-13	-2.1983263375215654e-13	-2.2966152509943029e-16	-6.3325639379934164e+03	-6.3325639379934164e+03	-0.0000000000000000e+00	-4.5604962779354333e+04	-4.5604962779354333e+04	-0.0000000000000000e+00	6.8866255214395395e+01	6.8866255214395395e+01	0.0000000000000000e+00	1.0106088949955878e+02	1.0106088949955878e+02	0.0000000000000000e+00	1.9519306392325042e-01	1.9519306392325042e-01	0.0000000000000000e+00	-4.0033564283609193e+00	-4.0033564283609193e+00	-0.0000000000000000e+00
4.0000000000000000e+02	1.1000000000000000e+01	1.1169425823602914e-04	1.1169425823602914e-04	0.0000000000000000e+00	1.4813386474442891e-07	1.4813386474442891e-07	0.0000000000000000e+00	-2.1772284826202367e-13	-2.1772284826202367e-13	-0.0000000000000000e+00	-8.2925661182747372e+03	-8.2925661182747372e+03	-0.0000000000000000e+00	-4.5578822213725747e+04	-4.5578822213725747e+04	-0.0000000000000000e+00	6.8870528420487588e+01	6.8870528420487588e+01	0.0000000000000000e+00	1.0087088587719117e+02	1.0087088587719117e+02	0.0000000000000000e+00	-4.0379483909513914e-01	-4.0379483909513914e-01	-0.0000000000000000e+00	-4.5830393718196678e+00	-4.5830393718196678e+00	-0.0000000000000000e+00
4.0000000000000000e+02	1.6000000000000000e+01	1.1158591555944596e-04	1.1158591555944596e-04	0.0000000000000000e+00	1.4707906541024560e-07	1.4707906541024560e-07	0.0000000000000000e+00	-2.1565468988123011e-13	-2.1565468988123011e-13	-0.0000000000000000e+00	-9.4828955072985627e+03	-9.4828955072985627e+03	-0.0000000000000000e+00	-4.5552523187459912e+04	-4.5552523187459912e+04	-0.0000000000000000e+00	6.8874807326978242e+01	6.8874807326978242e+01	0.0000000000000000e+00	1.0068421723445913e+02	1.0068421723445913e+02	0.0000000000000000e+00	-7.7135159113871055e-01	-7.7135159113871055e-01	-0.0000000000000000e+00	-4.9313014911336648e+00	-4.9313014911336648e+00	-0.0000000000000000e+00
