x(met)	    x(oct)	    y(met)      y(oct)	    T (K)           P (bar) 
2.602556577334470E-02	9.739744342266550E-01	6.152482885505860E-01	3.847517114494140E-01	4.374878126966480E+02	1.013250000000000E+00
2.746808736878190E-02	9.725319126312180E-01	6.321067365700660E-01	3.678932634299340E-01	4.361856890209700E+02	1.013250000000000E+00
2.895300910229580E-02	9.710469908977040E-01	6.483850411764700E-01	3.516149588235300E-01	4.348835653452910E+02	1.013250000000000E+00
3.048236240738000E-02	9.695176375926200E-01	6.640964379246750E-01	3.359035620753250E-01	4.335814416696130E+02	1.013250000000000E+00
3.205827881166890E-02	9.679417211883310E-01	6.792541597084030E-01	3.207458402915970E-01	4.322793179939350E+02	1.013250000000000E+00
3.368299599487940E-02	9.663170040051200E-01	6.938714141094030E-01	3.061285858905970E-01	4.309771943182570E+02	1.013250000000000E+00
3.535886435480000E-02	9.646411356452000E-01	7.079613635787180E-01	2.920386364212820E-01	4.296750706425780E+02	1.013250000000000E+00
3.708835382445580E-02	9.629116461755440E-01	7.215371067804310E-01	2.784628932195690E-01	4.283729469669000E+02	1.013250000000000E+00
3.887406133699200E-02	9.611259386630080E-01	7.346116627233850E-01	2.653883372766160E-01	4.270708232912220E+02	1.013250000000000E+00
4.071871873994830E-02	9.592812812600520E-01	7.471979562534000E-01	2.528020437466000E-01	4.257686996155440E+02	1.013250000000000E+00
4.262520116591060E-02	9.573747988340890E-01	7.593088047703320E-01	2.406911952296680E-01	4.244665759398650E+02	1.013250000000000E+00
4.459653620798230E-02	9.554034637920180E-01	7.709569070949020E-01	2.290430929050980E-01	4.231644522641870E+02	1.013250000000000E+00
4.663591354238950E-02	9.533640864576110E-01	7.821548328387970E-01	2.178451671612020E-01	4.218623285885090E+02	1.013250000000000E+00
4.874669530865410E-02	9.512533046913460E-01	7.929150131437940E-01	2.070849868562060E-01	4.205602049128310E+02	1.013250000000000E+00
5.093242737589300E-02	9.490675726241070E-01	8.032497327558290E-01	1.967502672441720E-01	4.192580812371530E+02	1.013250000000000E+00
5.319685115688350E-02	9.468031488431160E-01	8.131711222299620E-01	1.868288777700380E-01	4.179559575614740E+02	1.013250000000000E+00
5.554391657519810E-02	9.444560834248020E-01	8.226911516681910E-01	1.773088483318090E-01	4.166538338857960E+02	1.013250000000000E+00
5.797779590534320E-02	9.420222040946570E-01	8.318216248728930E-01	1.681783751271080E-01	4.153517102101180E+02	1.013250000000000E+00
6.050289960140040E-02	9.394971003985990E-01	8.405741739069560E-01	1.594258260930440E-01	4.140495865344400E+02	1.013250000000000E+00
6.312388851816430E-02	9.368761114818360E-01	8.489602548436830E-01	1.510397451563170E-01	4.127474628587620E+02	1.013250000000000E+00
6.584569679294010E-02	9.341543032070600E-01	8.569911434528450E-01	1.430088565471550E-01	4.114453391830830E+02	1.013250000000000E+00
6.867354693370560E-02	9.313264530662950E-01	8.646779316299080E-01	1.353220683700920E-01	4.101432155074050E+02	1.013250000000000E+00
7.161297085949510E-02	9.283870291405050E-01	8.720315242029190E-01	1.279684757970800E-01	4.088410918317270E+02	1.013250000000000E+00
7.466983172963950E-02	9.253301682703600E-01	8.790626361327080E-01	1.209373638672920E-01	4.075389681560490E+02	1.013250000000000E+00
7.785034753315350E-02	9.221496524668470E-01	8.857817900119650E-01	1.142182099880350E-01	4.062368444803700E+02	1.013250000000000E+00
8.116111697021600E-02	9.188388830297840E-01	8.921993142250780E-01	1.078006857749220E-01	4.049347208046920E+02	1.013250000000000E+00
8.460914676149890E-02	9.153908532385010E-01	8.983253405639470E-01	1.016746594360530E-01	4.036325971290140E+02	1.013250000000000E+00
8.820188229628330E-02	9.117981177037170E-01	9.041698031675000E-01	9.583019683250010E-02	4.023304734533360E+02	1.013250000000000E+00
9.194724063492170E-02	9.080527593650780E-01	9.097424372701370E-01	9.025756272986340E-02	4.010283497776580E+02	1.013250000000000E+00
9.585364569543340E-02	9.041463543045670E-01	9.150527776071130E-01	8.494722239288650E-02	3.997262261019790E+02	1.013250000000000E+00
9.993006928888360E-02	9.000699307111160E-01	9.201101583970210E-01	7.988984160297920E-02	3.984241024263010E+02	1.013250000000000E+00
1.041860693617000E-01	8.958139306383000E-01	9.249237119529760E-01	7.507628804702360E-02	3.971219787506230E+02	1.013250000000000E+00
1.086318427719220E-01	8.913681572280780E-01	9.295023690180860E-01	7.049763098191400E-02	3.958198550749450E+02	1.013250000000000E+00
1.132782725475880E-01	8.867217274524120E-01	9.338548579472350E-01	6.614514205276470E-02	3.945177313992660E+02	1.013250000000000E+00
1.181369858926440E-01	8.818630141073560E-01	9.379897052217690E-01	6.201029477823140E-02	3.932156077235880E+02	1.013250000000000E+00
1.232204158304780E-01	8.767795841695220E-01	9.419152353649130E-01	5.808476463508750E-02	3.919134840479100E+02	1.013250000000000E+00
1.285418693396920E-01	8.714581306603080E-01	9.456395711969790E-01	5.436042880302090E-02	3.906113603722320E+02	1.013250000000000E+00
1.341156040646480E-01	8.658843959353520E-01	9.491706348146190E-01	5.082936518538080E-02	3.893092366965540E+02	1.013250000000000E+00
1.399569106645950E-01	8.600430893354050E-01	9.525161477287280E-01	4.748385227127180E-02	3.880071130208750E+02	1.013250000000000E+00
1.460822080650810E-01	8.539177919349180E-01	9.556836322813260E-01	4.431636771867390E-02	3.867049893451970E+02	1.013250000000000E+00
1.525091424575020E-01	8.474908575424980E-01	9.586804121732820E-01	4.131958782671850E-02	3.854028656695190E+02	1.013250000000000E+00
1.592567082656410E-01	8.407432917343590E-01	9.615136141237310E-01	3.848638587626950E-02	3.841007419938410E+02	1.013250000000000E+00
1.663453729462820E-01	8.336546270537180E-01	9.641901687697050E-01	3.580983123029470E-02	3.827986183181630E+02	1.013250000000000E+00
1.737972239352500E-01	8.262027760647500E-01	9.667168126013470E-01	3.328318739865320E-02	3.814964946424840E+02	1.013250000000000E+00
1.816361293364180E-01	8.183638706635820E-01	9.691000891857970E-01	3.089991081420300E-02	3.801943709668060E+02	1.013250000000000E+00
1.898879239658450E-01	8.101120760341550E-01	9.713463514127120E-01	2.865364858728790E-02	3.788922472911280E+02	1.013250000000000E+00
1.985806126764130E-01	8.014193873235870E-01	9.734617630318640E-01	2.653823696813640E-02	3.775901236154500E+02	1.013250000000000E+00
2.077446101711860E-01	7.922553898288140E-01	9.754523010844060E-01	2.454769891559420E-02	3.762879999397710E+02	1.013250000000000E+00
2.174130072816060E-01	7.825869927183930E-01	9.773237580966380E-01	2.267624190336240E-02	3.749858762640930E+02	1.013250000000000E+00
2.276218772983720E-01	7.723781227016280E-01	9.790817444434480E-01	2.091825555655200E-02	3.736837525884150E+02	1.013250000000000E+00
2.384106275788920E-01	7.615893724211080E-01	9.807316909775040E-01	1.926830902249540E-02	3.723816289127370E+02	1.013250000000000E+00
2.498224055870910E-01	7.501775944129090E-01	9.822788518909140E-01	1.772114810908560E-02	3.710795052370590E+02	1.013250000000000E+00
2.619045648760260E-01	7.380954351239740E-01	9.837283076914840E-01	1.627169230851580E-02	3.697773815613800E+02	1.013250000000000E+00
2.747092091328440E-01	7.252907908671560E-01	9.850849682949680E-01	1.491503170503260E-02	3.684752578857020E+02	1.013250000000000E+00
2.882938228567730E-01	7.117061771432270E-01	9.863535765362890E-01	1.364642346371080E-02	3.671731342100240E+02	1.013250000000000E+00
3.027220098185360E-01	6.972779901814630E-01	9.875387118668360E-01	1.246128813316380E-02	3.658710105343460E+02	1.013250000000000E+00
3.180643538339340E-01	6.819356461660660E-01	9.886447943020790E-01	1.135520569792150E-02	3.645688868586670E+02	1.013250000000000E+00
3.343994359563430E-01	6.656005640436570E-01	9.896760889061330E-01	1.032391109386720E-02	3.632667631829890E+02	1.013250000000000E+00
3.518150252742370E-01	6.481849747257630E-01	9.906367106804870E-01	9.363289319513510E-03	3.619646395073110E+02	1.013250000000000E+00
3.704094728150930E-01	6.295905271849070E-01	9.915306299009580E-01	8.469370099042500E-03	3.606625158316330E+02	1.013250000000000E+00
3.902933544894500E-01	6.097066455105500E-01	9.923616785862070E-01	7.638321413793010E-03	3.593603921559550E+02	1.013250000000000E+00
4.115913614995830E-01	5.884086385004170E-01	9.931335575995870E-01	6.866442400412530E-03	3.580582684802760E+02	1.013250000000000E+00
4.344444717819980E-01	5.655555282180020E-01	9.938498455133340E-01	6.150154486666160E-03	3.567561448045980E+02	1.013250000000000E+00
4.590123415523590E-01	5.409876584476410E-01	9.945140091926250E-01	5.485990807375060E-03	3.554540211289200E+02	1.013250000000000E+00
4.854757999303020E-01	5.145242000696980E-01	9.951294173009470E-01	4.870582699052700E-03	3.541518974532420E+02	1.013250000000000E+00
5.140390976419720E-01	4.859609023580280E-01	9.956993576285040E-01	4.300642371495640E-03	3.528497737775640E+02	1.013250000000000E+00
5.449311935727590E-01	4.550688064272410E-01	9.962270604199970E-01	3.772939580003160E-03	3.515476501018850E+02	1.013250000000000E+00
5.784045428177440E-01	4.215954571822560E-01	9.967157302864820E-01	3.284269713518400E-03	3.502455264262070E+02	1.013250000000000E+00
6.147283666948400E-01	3.852716333051600E-01	9.971685914683520E-01	2.831408531648300E-03	3.489434027505290E+02	1.013250000000000E+00
6.541705333957860E-01	3.458294666042140E-01	9.975889532653150E-01	2.411046734684950E-03	3.476412790748510E+02	1.013250000000000E+00
6.969573438039040E-01	3.030426561960960E-01	9.979803067681470E-01	2.019693231852770E-03	3.463391553991720E+02	1.013250000000000E+00
7.431933910202020E-01	2.568066089797980E-01	9.983464694380700E-01	1.653530561929660E-03	3.450370317234940E+02	1.013250000000000E+00
7.927175652695960E-01	2.072824347304030E-01	9.986918011705420E-01	1.308198829457850E-03	3.437349080478160E+02	1.013250000000000E+00
8.448800482958650E-01	1.551199517041350E-01	9.990215217294630E-01	9.784782705368010E-04	3.424327843721380E+02	1.013250000000000E+00
8.982797031330010E-01	1.017202968669990E-01	9.993421590795550E-01	6.578409204441970E-04	3.411306606964600E+02	1.013250000000000E+00
9.506244909074840E-01	4.937550909251630E-02	9.996621410794090E-01	3.378589205910880E-04	3.398285370207810E+02	1.013250000000000E+00
9.989976141700260E-01	1.002385829973710E-03	9.999924781729900E-01	7.521827009646730E-06	3.385264133451030E+02	1.013250000000000E+00

